SMILES,Retention Time
COc1cccc(Cn2cccc(S(=O)(=O)N3CCCCCC3)c2=O)c1,15.585
CCN(Cc1ccccc1)C(=O)Cn1nc2c(N3CCC(C)CC3)nccn2c1=O,14.346666666666666
CCCn1ncc(N2CCC(C(=O)N(C)Cc3cn(C)nc3C)CC2)cc1=O,10.32
COc1cccc(CN2CC=C(C(=O)N3CCN(c4ccccc4OC)CC3)CC2)c1,10.845
Cc1cc(C)cc(OCC(O)=Nc2nc(-c3ccccc3)cs2)c1,20.095000000000002
Cc1ccc(Cl)cc1N=C(O)Cc1c(C)nn(-c2nc(-c3ccc(F)cc3)cs2)c1C,20.82
CCOc1ccc(C2=NN3C(=NC4=C(C(=O)CC(C)(C)C4)[C@@H]3c3ccc(OC)cc3)N2)cc1,14.693333333333333
Cn1cc(CC(O)=NCc2cccc(F)c2)c2cccnc21,11.146666666666667
CC1=C(c2ccc(F)cc2)S(=O)(=O)N=C1N1CCCN(C(=O)C(C)C)CC1,12.521666666666667
O=C(NCCN1CCCC1)c1cccc(N2CCN[C@H](c3ccccc3)C2)n1,9.211666666666668
O=c1c2cc3c(nc2ncn1CC(O)=Nc1ccc(Cl)cc1F)CCCC3,12.963333333333333
Cc1cccc(CN2N=C(C(=O)N3CCOCC3)S(=O)(=O)c3ccccc32)c1,13.875
CCOC(=O)C[C@H](N=C(O)CCc1c(C)nc2ncnn2c1C)c1ccc(C)cc1,11.58
COc1ccc(-c2csc(N=C(O)c3sc(COc4ccc(Cl)c(C)c4)nc3C)n2)cc1,21.975
CCN(Cc1ccc(F)cc1)Cc1cc(=O)n2cc(Cl)ccc2n1,9.636666666666667
OC(Cc1csc2nc(-c3cccc(Br)c3)cn12)=NCc1ccc2c(c1)OCO2,14.488333333333333
CCOC(=O)c1cnc2nc(C)ccc2c1Nc1cc(OC)cc(OC)c1,12.006666666666666
COc1ccc(N2CC[C@H](N)C2=O)cc1,1.4883333333333333
N=C(O)c1ccc(I)c([N+](=O)[O-])c1,12.421666666666665
O=C(c1ccc(Cl)s1)N1CCN(C[C@H](O)c2cccs2)CC1,9.541666666666666
C[C@@H]1CCCCN1S(=O)(=O)c1ccc2c(c1)CCC(=O)N2CC(O)=NCc1ccc(N(C)C)cc1,11.261666666666667
Fc1cccc(CN2CCO[C@@H](COc3ccccn3)[C@@H]2c2ccccc2)c1,14.963333333333333
CCOc1ccccc1CN1CCc2nc(N3CCN(c4ncccn4)CC3)ncc2C1,11.205
COc1ccc2[nH]c(=O)c(CCC(O)=NCCOc3ccccc3OC)cc2c1,11.353333333333333
CCCS(=O)(=O)c1nc2ccc(NS(=O)(=O)c3cc(F)ccc3F)cc2s1,15.308333333333334
OC(=NCc1csc(-c2ccccc2)n1)C1CCN(C(O)=Nc2ccccc2)CC1,12.775
Cc1ccc(-c2cc(C(=O)N3CCCC3)n(C)c2)cc1,16.08833333333333
COCc1c(C(=O)N2CCC3(CC[C@H]3O)CC2)noc1C,10.293333333333333
Cn1c(=O)sc2cc(S(=O)(=O)N3CCC(C(O)=NCCc4cccs4)CC3)ccc21,13.553333333333335
CCOc1cc(-c2ccc(C)cc2)nc2ccc(NC(=O)c3cccs3)cc12,13.741666666666667
O=S(=O)(c1ccccc1)N1CC[C@@H](CCOc2ccccc2)C1,12.558333333333334
CCOC(=O)[C@@H]1[C@@H]2C(=O)N(c3ccccc3C)C[C@]23C=C[C@H]1O3,11.95
O=C(NC1CCCCC1)c1nc(Cn2c(=O)oc3ccc(Cl)cc32)no1,16.346666666666668
CCOc1ccc(NC(=O)[C@H]2CCCN(c3nnc4cccc(C)n34)C2)cc1,12.065
CC[C@H](Oc1ccc(=O)n(-c2ccc(F)cc2)n1)C(=O)Nc1ccc(C(C)=O)cc1,12.736666666666668
CCN1CCN(C(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)sc(=O)n4C)CC2)CC1,9.186666666666667
O=C(Cc1ccccc1Cl)N1CCN(c2nc(CN3CCOCC3)cs2)CC1,10.675
COc1ccc([C@@H]2Cn3nnc(-c4nc(-c5ccc(Cl)cc5)no4)c3CO2)cc1,20.605
COc1ccc(OC)c(S(=O)(=O)N2CCC[C@]3(CC2)CN=C(O)O3)c1,11.416666666666666
c1ccc2[nH]c(-c3ccncc3)nc2c1,10.393333333333334
OC(=NCC1CCN(Cc2ccco2)CC1)c1ccc2c(c1)OCO2,1.4366666666666668
CN(C)S(=O)(=O)N(CC(O)=Nc1ccc(F)c(Cl)c1)c1ccccc1,16.441666666666666
Cc1ccc(-c2nc3ccccc3[nH]2)cc1NC(=O)c1ccco1,10.411666666666667
COc1ccc(N=C(O)N2CCN(c3nc4ccccc4nc3C(F)(F)F)CC2)c(OC)c1,17.89
Cc1ccc(F)cc1N=C(O)c1cc(C(C)C)n2nccc2n1,20.58
CCN(CC)C(=O)c1cnc2nc(C)ccc2c1Nc1ccc(S(N)(=O)=O)cc1,9.571666666666665
Cc1ccc(/C=C/S(=O)(=O)N2CC(c3nc(-c4cccs4)no3)C2)cc1,16.593333333333334
O=C(NCc1ccccc1)C(=O)NC[C@H]1OCCc2ccccc21,14.889999999999999
COc1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(Cl)cc2)cc1,20.758333333333333
O=C(CCc1csc(NC(=O)c2ccc(F)cc2)n1)Nc1ccc(-n2cnnn2)cc1,12.351666666666667
Cc1ccc(N2CC[C@H](NC(O)=NC(C)C)C2=O)cc1C,12.33
Cc1cc(C)c2c(=O)n(Cc3nc(-c4ccccc4)oc3C)c(=O)n(C)c2n1,19.27
CCCn1c(=O)sc2cc(S(=O)(=O)N3CCC(C(O)=Nc4cc(C)ccc4C)CC3)ccc21,16.418333333333333
CCOC(=O)c1c(C)oc2nc(C)nc(NCCc3ccc(OC)c(OC)c3)c12,17.503333333333334
COc1cc(OC)cc(-c2nc(Cn3c(C)nc4ccccc4c3=O)no2)c1,14.608333333333333
C[C@@]1(C(O)=NC2CCCCCCC2)CN(S(C)(=O)=O)CC(=O)N1c1cccc(Cl)c1,16.043333333333333
O=C(c1ccc(Br)cc1)N1C[C@H]2[C@@H]3CC[C@@H](O3)[C@H]2C1,13.97
Cc1cccc(-c2noc(CN3N=N[C@H]4C(=O)N(c5ccc(F)cc5)C(=O)[C@H]43)n2)c1,17.05
COc1ccc(CCn2ccc3nc(N4CCN(C)CC4)ncc3c2=O)cc1OC,10.088333333333333
COc1ccc(-c2csc(Nc3ccc(S(=O)(=O)Nc4cc(C)on4)cc3)n2)cc1,15.645000000000001
CCOC(=O)N1CCN(C(=O)CSc2ccc(-c3ccc(OC)cc3)nn2)CC1,11.933333333333334
CC(C)c1nncn1C1CCN(S(=O)(=O)c2ccccc2Cl)CC1,11.94
Cc1cc(C)cc(C(=O)N2c3ccccc3C[C@@H]2c2nc(C3CC3)no2)c1,18.85
Cc1ccc(CN=C(O)CSCc2nc3cccnc3n2C2CCCCC2)o1,14.615
COc1ccc(-c2noc(CN3C(=O)COc4cc(C(C)(C)C)ccc43)n2)cc1OC,18.571666666666665
O=C(N=c1cco[nH]1)C(=O)NC[C@@H](c1ccsc1)N1CCc2ccccc2C1,9.525
CCC1(CC)N=C(O)N(CC(=O)Nc2ccc(C(=O)OC)cc2)C1=O,11.185
COc1ccc(OC)c(NC(=O)c2nc(N(C)C)c3c(C)cc(C)nc3n2)c1,11.261666666666667
CCc1noc(N=C(C)O)c1-c1ccc(OC)c(S(=O)(=O)Nc2ccccc2)c1,12.74
Cc1sc(-c2cc(C(F)(F)F)on2)cc1S(=O)(=O)N1CCN(c2ccc(Cl)cc2)CC1,23.351666666666667
CCCCn1c(CN2CCCC2)nc2cc(NC(=O)c3ccco3)ccc21,10.426666666666668
Cc1ccc(-c2cc3c(N4CCC(C(O)=NC5CCCC5)CC4)nccn3n2)c(C)c1,14.155
Cc1nn(CC(O)=NCCN2CCCCCC2)c(=O)c2nc(-c3ccccc3)sc12,10.95
COc1cc(-c2nc3nc(C)cc(C)n3c2Nc2ccc(Cl)cc2)ccc1O,10.933333333333334
Cc1ccccc1N=c1[nH]c(=N)c2c(F)cccc2[nH]1,10.175
OC(=Nc1cc(F)ccc1Cl)c1cnc(-c2ccc(F)cc2)nc1-c1ccncc1,16.855
CCN1C(=O)Cc2ccccc2[C@H]1C(O)=NCc1cccc(F)c1,12.405
CCc1cccc(C)c1Nc1c(-c2cccc(O)c2)nc2nc(C)cc(C)n12,11.861666666666668
CCOc1ccc(CN2C[C@@H](N(C)C)[C@H](CO)C2)cc1OC,1.4666666666666666
C=CCn1c(=O)c2ccccc2n(Cc2nc(-c3ccccc3)no2)c1=O,16.718333333333334
CCOc1ccccc1C(=O)N1CCc2c(c(-c3nc(C4CC4)no3)nn2C)C1,13.791666666666666
COc1ccc(-c2cc3n(n2)CCCN(C(=O)c2cccnc2SC)C3)cc1,13.141666666666667
Cc1nc2ccccn2c(=O)c1Cc1nnc(SCC(O)=NCc2nc3ccccc3[nH]2)n1C,9.06
O=C(Cc1nnc2c(-c3nc(C4CC4)no3)cccn12)N1CCCCCC1,11.225
C[C@H](CCN=C(O)C1CCN(c2nc3cccnc3s2)CC1)N1CCCC1,9.66
Cc1cccc(N2CCN(C(=O)C3CCN(c4cnc5nccnc5c4)CC3)CC2)c1C,14.681666666666667
O=S(=O)(c1cccs1)N1CCC(C(O)=NCc2csc(-c3ccccc3)n2)CC1,14.541666666666666
Cn1cnc2cc(CNC(=O)c3ccc(C#N)cc3)ccc21,9.629999999999999
COc1ccc([C@H]2[C@H](C(O)=NCc3ccccc3OC)c3ccccc3C(=O)N2C)cc1,14.401666666666667
CC(C)CN=C(O)c1cn(-c2ccc(-c3nc(C(C)(C)C)no3)cn2)cn1,16.948333333333334
CN1CCN(c2nc(O)c3c(n2)CCN(Cc2ccc4[nH]ccc4c2)CC3)CC1,8.84
O=C(c1ccc2c(c1)N=C(O)[C@@H]1CCCCN21)N1CCC(Cc2ccccc2)CC1,17.026666666666667
O=c1n(Cc2ccccc2)c2cccnc2n1CCN=C(O)c1ccoc1,12.088333333333333
CN(Cc1cccnc1)c1nc(O)c2c(n1)CCN(Cc1ccccc1Cl)CC2,9.208333333333334
CCNC(=O)c1nc2cccnc2n(C)c1=O,10.25
Cc1ccc(N2C(=O)CN(S(=O)(=O)c3ccccc3)C[C@]2(C)C(O)=NC2CCCC2)cc1,15.286666666666667
CC1CCN(S(=O)(=O)c2cc(-c3nnc(C(C)C)o3)co2)CC1,16.07
Cc1cc(N2CCN(C)CC2)nc2ccc(N=C(O)Nc3ccc(Br)cc3)cc12,10.153333333333334
CCOc1ccc(Br)cc1S(=O)(=O)Nc1ccc(-c2cn3ccc(C)nc3n2)cc1,12.075
CC(C)C[C@@H](NC(=O)c1ccc(F)cc1)C(O)=Nc1nc2ccccc2[nH]1,12.425
CCN(CC)c1ccc(NC(=O)[C@H]2Cc3cc(S(=O)(=O)N4CCCC4)ccc3N2C(C)=O)c(C)c1,11.261666666666667
CCCn1ccc2sc(C)c(C(=O)N3CCN(c4ccccc4)CC3)c2c1=O,14.15
CN(C)c1cccc(-c2nc([C@H]3CC(=O)N(c4ccc(F)cc4)C3)no2)c1,17.238333333333333
COc1ccc(-c2nnc(Cc3nc(-c4ccccc4F)no3)o2)cc1OC,14.139999999999999
Cc1ccccc1CNc1nc2ccncc2n(C(C)C)c1=O,12.411666666666667
C[C@H]1CCCN(c2ccn3c(=O)n(CC(O)=Nc4cc(F)cc(F)c4)nc3n2)C1,14.146666666666667
CCc1onc(C)c1[C@@H]1CCCN1C(O)=Nc1ccc(OC)c(OC)c1,13.26
COc1ccc2c(c1)C=C(C(O)=NCc1ccccc1)C=CO2,15.67
CCOc1ccc(NC(=O)[C@H]2CCCN(c3nc4ccccc4nc3C(F)(F)F)C2)cc1,20.15
COc1ccc2[nH]cc(C#N)c(=Nc3cc(OC)c(OC)c(OC)c3)c2c1,10.433333333333334
CCOC(=O)C1=C(CN2CCCCC2)N=C(O)N[C@@H]1c1cccs1,9.083333333333334
CC(O)=Nc1ccc(S(=O)(=O)N2CCC(CN3CCCCCC3)CC2)cc1,9.801666666666668
Fc1ccc(CN2CCN(c3cnn4c(C5CC5)nnc4c3)CC2)cc1,8.308333333333334
Cc1nnc2ccc(S(=O)(=O)N(Cc3ccccc3)c3ccc(Cl)cc3)cn12,15.504999999999999
CC(C)(O)CC[C@@H](O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@]4(C)[C@H]3CC[C@]12C,10.478333333333333
C[C@H](NS(=O)(=O)CCCOc1ccc2c(c1)OCO2)c1ccccc1,12.501666666666667
Cc1cccc(N=C(O)[C@H]2CCCN2S(=O)(=O)c2cc3c(cc2Cl)NC(=O)CO3)c1C,14.854999999999999
Cc1ccccc1N=C(O)CSc1ccc(-n2nccc2C)nn1,14.486666666666668
Cc1cc(N=C(O)CSc2nc3ccccc3o2)sn1,12.098333333333333
Cc1cc(NS(=O)(=O)c2cc3n(c2)CCCN(C)C3=O)ccc1F,11.591666666666667
Cc1ccc2c(c1)N(S(C)(=O)=O)CC[C@@H](C(O)=NC1CCCCC1)O2,15.241666666666667
COc1ccc(CN2C[C@@H](CO)[C@H](c3ccncc3)C2)cc1C,9.033333333333333
COc1ccc(-c2nnc(Cc3nc(-c4ccc(C)cc4)no3)o2)cc1OC,12.705
Cc1ccc(C)c(NC(=O)c2c(O)c3cccnc3n(-c3ccc(F)cc3)c2=O)c1,22.663333333333334
CS(=O)(=O)Nc1cccc(N=C(O)CN2CCN(c3ccc4c(c3)OCCO4)C2=O)c1,10.956666666666667
CCOCCOC1CCN(S(=O)(=O)c2ccc(OC)cc2)CC1,13.853333333333333
OC(=Nc1ccc(Cl)cc1F)C1CCN(c2nccnc2Sc2ccccc2)CC1,19.866666666666667
CCn1nccc1-c1cccc(-c2noc(-c3ccc(CS(=O)(=O)c4ccccc4)cc3)n2)c1,19.291666666666668
COc1ccccc1N=C(O)CSc1ncc(S(=O)(=O)c2ccccc2)c(=N)[nH]1,13.16
CCOC(=O)c1oc2ccccc2c1N=C(O)C1CCN(S(C)(=O)=O)CC1,12.701666666666666
Cn1cnc2c1CN(C(=O)c1ccc(Br)o1)CC2,9.379999999999999
COc1cc(CN=C(O)[C@@H]2CC(=O)N(c3ccc4oc(C)nc4c3)C2)cc(OC)c1,11.445
CC[C@@H](C)N=C(O)CCn1c(=O)c2ccccc2n2c(=O)n(Cc3ccccc3)nc12,14.261666666666667
O=C(Nc1ccc(Br)cc1)[C@H]1CCCN(c2nccnc2Oc2ccccc2)C1,19.035
Cc1ccc(C)c(C(O)=NCc2ccc(-n3ccnc3)cc2)c1,10.493333333333334
Cc1ccc(C)c(N2CCN(C(=O)c3ccc(Cn4cncn4)cc3)CC2)c1,14.331666666666667
Clc1ccc(-c2nc3ccc(Cl)cn3c2Nc2ccc3c(c2)OCCO3)cc1,15.253333333333334
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3C(=O)C[C@]12C,15.35
O=S(=O)(Cc1ccccc1)N1CCCC[C@@H]1c1n[nH]c(-c2cccnc2)n1,11.685
CN1c2ccc(Cl)cc2C(O)=NC12CCN(C(O)=NCCc1ccccc1)CC2,13.653333333333334
COCCN=C1Nc2ccccc2CN[C@]12CCN(C(=O)c1ccc3cc[nH]c3c1)C2,10.008333333333333
CCN(c1nc(-c2ccccc2)cs1)C(=O)[C@H]1CC[C@H](C)CC1,13.963333333333333
Cc1nn2c(CNS(=O)(=O)c3ccc(C)c(Cl)c3)c(-c3ccccc3)nc2s1,16.029999999999998
Cc1nn(-c2ccccc2)c(C)c1S(=O)(=O)N1CCC(C(O)=NC(C)(C)C)CC1,14.901666666666667
CN1CCc2c([nH]c3ccccc23)C12CCN(S(=O)(=O)c1cccnc1)CC2,9.748333333333333
OC(=NCCCN1CCOCC1)c1ccc2ccnc(N3CCN(c4ccccc4F)CC3)c2c1,9.911666666666667
COc1ncccc1CN=C(O)CCc1c(C)nn(C)c1C,9.666666666666666
O=C1CCCc2cc(S(=O)(=O)N3CCCC3)ccc2N1CC(O)=Nc1ccc(F)cc1Cl,14.281666666666666
CCN1CCN(C2CCN(C(=O)c3cc(F)ccc3Cl)CC2)C1=O,11.756666666666666
Cc1ccc(CN2CC(Oc3ccc(-c4noc(-c5ccncc5)n4)cc3)C2)o1,11.353333333333333
CC(C)c1ccc(NC(=O)C2CCN(C(=O)c3ncn4c3CO[C@H](c3ccc(F)cc3)C4)CC2)cc1,15.823333333333332
COc1ccc(-c2noc(-c3nc(C)no3)n2)c(OC)c1,14.796666666666665
O=C(CCn1cnc2cc(-c3noc(-c4ccc(Br)o4)n3)ccc21)N1CCCCC1,13.270000000000001
CC1CCN(S(=O)(=O)c2ccc(-c3nnc(C(=O)N[C@H](C)CCc4ccccc4)o3)cc2)CC1,19.573333333333334
COC(=O)c1cccc(N=C(O)N2CCC(c3nc(C(=O)N(C)C)c(C)o3)CC2)c1,16.2
CCOC[C@H]1CCC2(CCN(S(=O)(=O)c3ccc(C)c(F)c3)CC2)O1,18.163333333333334
CC(C)Cn1c(=O)c2cc(C(=O)Nc3ccc(N4CCOCC4)cc3)nn2c2ccccc21,15.883333333333333
COc1cc2c3cc1Oc1c(OC)c(OC)cc4c1[C@@H](Cc1ccc(cc1)Oc1cc(ccc1O)C[C@H]3N(C)CC2)N(C)CC4,9.648333333333333
CCOC(=O)c1cc(-c2cccc(OC)c2OC)no1,14.933333333333334
CCN(CC)C(=O)c1ccc2c(c1)N(CC(=O)Nc1ccc(C(C)=O)cc1)C(=O)CO2,11.675
Cc1ccc(-c2cn3c4c(=O)n(C)c(=O)n(C)c4nc3n2Cc2ccc(F)cc2)cc1,16.39
Cc1cc2nn(CC(=O)N3CCC(C)CC3)c(=O)n2c(-c2ccc(Cl)cc2)n1,14.453333333333335
Cc1ccc(S(=O)(=O)N2CCC3(CC2)NCCN=C3NCc2cccc(F)c2)c(C)c1,12.506666666666666
CC(=O)OC1CCN(C(=O)C(C)(C)C)CC1,12.098333333333333
Cc1ccc(NC(O)=Nc2cnn(-c3ncc(N4CCCC4)cn3)c2)c(Cl)c1,14.075
CCOC(=O)N1CCC(N=C(O)[C@@H]2CCCN(c3cc(=O)n(C)c(=O)n3C)C2)CC1,10.345
Cc1cc(C)cc(-c2nnc3ccc(Cl)nn23)c1,14.315
Cc1ccc(NC(=O)[C@H]2C(=O)N(CCO)[C@@]3(C)C[C@@H]2c2ccccc2O3)cc1,12.121666666666666
Cc1nnc2ccc(-c3noc(Cc4ccc(F)cc4)n3)cn12,13.423333333333334
COc1ccc(-c2noc(Cc3nnc(-c4ccc(F)cc4)o3)n2)cc1,16.208333333333332
CCOC(=O)c1ccc(NC(=O)[C@@H]2CCCN(S(C)(=O)=O)C2)cc1,12.696666666666665
Cc1ccc(NC(O)=Nc2ccccc2)c(=O)n1CC(O)=NC[C@@H]1CCCO1,11.623333333333333
Cc1nc2nc(-c3ccc(Cl)cc3)nn2c(C)c1CC(=O)N1CCCC1,13.0
O=C(CCc1c(-c2cccc(Cl)c2)nc2ccccn12)N1CCN(c2ccc(F)cc2)CC1,12.06
CCC(C)(C)OC[C@H](O)CNCC(C)C,9.65
CCOC(=O)c1[nH]c(C)c(CCC(O)=Nc2ccc3c(c2)OCO3)c1C,13.656666666666666
COc1cccc(OC[C@@H]2c3ccsc3CCN2C(=O)CN(C(C)=O)C2CC2)c1,13.455
OC(=Nc1cnc(N2CCOCC2)nc1)c1cccc(Cl)c1,13.211666666666668
COc1ccccc1N1CCN(C[C@@H](C(O)=NC(C)(C)C)c2ccccc2)CC1,13.526666666666667
COc1ccc(-c2ncc3c(n2)CCN(C(=O)c2cc(F)ccc2Cl)C3)cc1,16.108333333333334
COc1ccc(S(=O)(=O)N2CCC(C(O)=Nc3ncnc4c3CCC4)CC2)cc1,11.065
Cc1cccc(Sc2nccnc2N2CCC[C@H](C(=O)N3CCN(c4ccccn4)CC3)C2)c1,12.683333333333334
Cc1ccc(NC(=O)[C@H]2CC(=O)N(c3ccc4oc(C)nc4c3)C2)cc1,12.486666666666668
CCOC(=O)c1noc2ncnc(Nc3ccccc3C)c12,16.86
CN(C)c1ccc(C(=O)N[C@H]2CCN(c3cc(-c4ccc(Cl)cc4)[nH]n3)C2)cc1,13.16
Cc1cc(S(=O)(=O)N2CCC[C@H]2c2nc(-c3ccc(Cl)cc3)no2)ccc1F,20.695
Cc1nnc2ccc(S(=O)(=O)N(Cc3ccc(F)cc3)c3ccccc3)cn12,14.385
COC(=O)c1c(C)[nH]c(C(=O)N2CCC(CC(O)=NCCN3CCOCC3)CC2)c1C,9.74
COc1cccc(-n2nnc(-c3nc(-c4ccccc4OC)cs3)c2N)c1,18.658333333333335
CCc1ccccc1NS(=O)(=O)c1cc(-c2n[nH]cc2C(=O)N2CCCCC2)oc1C,13.311666666666667
C[C@@H]1CCCN(CC2CCN(S(=O)(=O)Cc3ccccc3Cl)CC2)C1,11.031666666666666
O=C1C[C@H](C(O)=NCc2ccc(Cl)cc2)CN1CCc1c[nH]c2ccc(F)cc12,13.371666666666666
CC[C@H](N=C(O)Cc1cn(C)c2ncccc12)c1cccs1,11.82
Cc1cc2c(cc1N=C(O)[C@H]1CC[C@H](C)CC1)n(C)c(=O)c(=O)n2C,12.21
Cc1cccc(N2C(=O)CN(S(C)(=O)=O)C[C@]2(C)C(O)=NCc2ccc(F)cc2)c1C,13.479999999999999
O=S(=O)(c1cccc2cccnc12)N1CCc2ccccc2C1,14.608333333333333
O=c1c2c(CO)c(-c3ccccc3)nn2ccn1Cc1ccccc1Cl,16.011666666666667
Cc1cccc(-c2nnc(-c3cc(S(=O)(=O)N4CCCCC4)ccc3Cl)o2)c1,20.209999999999997
Cc1c(-c2cccc(N=C(O)C3CCCCC3)c2)nc2ncccn12,11.053333333333335
CCCn1cc(CCN=C(O)c2ccc(C)c(F)c2)c2cccnc21,13.586666666666668
O=C(CCSCc1ccccc1F)N1CCN(c2ccccn2)CC1,10.745000000000001
Cn1cc(-c2nc(C(=O)N3CCN(c4ccccc4)CC3)cs2)c2cccnc21,15.18
COc1ccc(OC)c(Nc2c(-c3nc(C)no3)cnc3nc(C)ccc23)c1,10.16
COc1ccccc1-c1noc(Cn2cnc3c(cnn3-c3ccc(Cl)cc3)c2=O)n1,16.843333333333334
Cc1ccc(N2CC[C@H](N=C(O)c3ccccc3)C2=O)cc1,13.225
COc1cccc(CNc2ncccc2-c2nnc(-c3ccccc3)o2)c1,19.543333333333333
Fc1cc(F)cc(Cc2nc3nccc(-c4ccccc4)n3n2)c1,15.431666666666667
CCc1ccc(-c2noc(Cn3c(=O)n(-c4ccc(OC)cc4)c(=O)c4sccc43)n2)cc1,19.134999999999998
O=C(c1cc(C2CC2)nn1CC(O)=NCc1ccc(F)cc1)N1CCCC1,12.303333333333335
Cc1nc([C@@H]2CN(C(=O)c3cccn3C)C[C@H]2C(=N)O)n[nH]1,9.591666666666667
COc1ccc(OC)c(N=C(O)N2CCC3(CC2)N=C(c2cccc(F)c2)C(=O)N3)c1,14.26
COc1ccc(-c2nc(-c3ccc4oc(C)nc4c3)no2)cc1OC,16.298333333333332
OC1=NCCOCCN(C(O)=Nc2ccc3c(c2)OCCO3)[C@@H]2CCCC[C@H]12,12.033333333333333
CCc1nncn1C1CCN(S(=O)(=O)c2cc(Cl)ccc2OC)CC1,11.816666666666666
CCOC(=O)[C@H]1CCCN(c2ccc3nnc(CCc4nc(-c5ccccc5C)no4)n3n2)C1,17.111666666666668
CN(C)S(=O)(=O)c1ccc2nc(NC(=O)c3nc4ccccc4s3)sc2c1,15.806666666666667
O=c1c(C(O)=Nc2nc(-c3cc([N+](=O)[O-])cs3)cs2)coc2ccccc12,18.548333333333336
COc1ccc(C(=O)N(C)CC2(C)CCOCC2)cc1OC,11.285
OC(=NC[C@H](c1ccccc1)c1c[nH]c2ccccc12)NC1CCCCC1,16.263333333333332
CCOCC(O)=N[C@@H]1CN(S(C)(=O)=O)C[C@H]1CN(C)C,1.4933333333333332
COc1cc(Cl)ccc1-c1nc(-c2ccc3c(c2)ncn3CCC(=O)N2CCCC2)no1,13.098333333333333
COc1ccc2oc(-c3csc(NC(=O)c4ccc(N5C(=O)CCC5=O)cc4)n3)cc2c1,14.738333333333333
CC(C)(C)CC(C)(C)n1[nH]nnc1=N,12.856666666666666
Cc1cccc(C)c1N=C(O)CCCSc1nnnn1-c1ccccc1,13.491666666666667
OC(=Nc1cccc(Cl)c1)c1nn2c(C(F)(F)F)cc(-c3ccco3)nc2c1Cl,20.576666666666664
COc1ccc2[nH]cc(CCN=C(O)CN3C(=O)CSc4cccn4-c4ccccc43)c2c1,14.321666666666665
COc1cccc(CNS(=O)(=O)c2cc(-c3cc(C(F)(F)F)on3)sc2C)c1,18.631666666666668
O=C(c1ccc(Cl)cc1)N1CCCN(c2nnc3ccccn23)CC1,10.835
O=C1NC2(CCN(C(O)=Nc3ccc4c(c3)OCO4)CC2)N=C1c1ccccc1,12.435
COCCOC(=O)c1c(C)oc2ccc(OC(=O)C3CC3)cc12,15.678333333333335
Cc1ccc(-c2cc3c(N4CCC[C@@H](C(O)=NC5CC5)C4)nccn3n2)c(C)c1,13.026666666666667
CC1=C(c2ccc(F)cc2)S(=O)(=O)N=C1N1CCC(C(O)=NCCc2ccco2)CC1,13.366666666666667
N#Cc1ccccc1CN1CCC[C@@H](N2CCCC2)C1=O,9.575
CC(C)c1nccn1C1CN(C(O)=Nc2ccccc2)C1,1.5816666666666668
Cc1ccc(CCN=C(O)CN2C(=O)[C@@H]3CCCCN3c3ccc(S(=O)(=O)N(C)C)cc32)cc1,15.721666666666666
CN(C)CCn1ccc2ccn(CC(O)=NCc3ccccc3)c(=O)c21,10.106666666666666
CCOC(=O)c1c(C)oc2nc(C)nc(N3CC[C@@H](c4ccccc4)C3)c12,18.895
O=C([C@@H]1C[C@H](F)CN1S(=O)(=O)c1cccs1)N1CCc2ccccc2C1,13.825
CN=C(O)N1CCC[C@H](c2cccc(C(O)=NCc3ccc(SC)cc3)c2)C1,12.983333333333333
O=C(NCc1cccs1)C(=O)NCC1(c2ccc(F)cc2)CC1,12.118333333333334
CCc1ccc(O[C@@H](C)C(=O)N(Cc2ccc(C)o2)[C@@H]2CCS(=O)(=O)C2)cc1,16.393333333333334
Cc1cc(N)n(Cc2ccccc2)n1,9.483333333333333
CCOC(=O)c1oc2ccccc2c1N=C(O)c1ccccc1S(C)(=O)=O,13.336666666666668
C[C@@]1(C(O)=NC2CCCCCCC2)CN(S(C)(=O)=O)CC(=O)N1c1cccc(F)c1,15.311666666666667
COc1ccc(CC(=O)N2CCC(c3cc(N)on3)CC2)cc1,11.04
O=C(C1CC1)N1CCc2sc(S(=O)(=O)Nc3ccc(F)cc3Cl)cc2C1,14.508333333333333
CN(C)CCCNc1oc(-c2ccccc2)nc1S(=O)(=O)c1ccc(F)cc1,11.535
O=C(c1cccc(N2C(=O)CCS2(=O)=O)c1)N1CCN(c2ccccn2)CC1,12.091666666666667
CCn1c(CCc2ccccc2NS(=O)(=O)c2ccc(F)cc2F)nc2ccccc21,12.583333333333334
COc1ccc(NC(=O)c2ccc(N3C(=O)CCC3=O)cc2)c([N+](=O)[O-])c1,11.933333333333334
COC(=O)c1ccccc1Nc1c(-c2ccc(OC)cc2)nc2cnccn12,15.796666666666665
CN(C)C[C@@H]1[C@@H]2CC[C@@H](C2)[C@H]1O,1.6
COc1ccccc1CCC(O)=NC1(c2nc(-c3cccnc3)no2)CCCCC1,15.933333333333334
COc1ccc([C@@H]2Cn3nnc(-c4nc(-c5ccccc5Cl)no4)c3CO2)cc1,19.235
