SMILES,Retention Time
O=C(NC1CC1)c1cccn1Cc1noc(-c2ccccc2)n1,13.991666666666667
CCc1nnc(-c2ccc3ccn(CC(=O)N4CCN(c5ccc(OC)cc5)CC4)c3c2)o1,13.06
COC(=O)c1cnc2nc(C)ccc2c1Nc1ccccc1F,10.821666666666665
Cn1c(=O)c(N2CCC[C@H](C(O)=NCCCN3CCCCCC3)C2)nc2cccnc21,9.678333333333335
OC(CCc1conc1-c1ccc(F)cc1)=NC1CCN(Cc2ccccc2)CC1,10.956666666666667
O=C1C(=O)N(C2CCN(S(=O)(=O)c3ccc(F)c(Cl)c3)CC2)CCN1Cc1ccccc1,14.358333333333333
O=C(NCCCn1ncccc1=O)c1ccc(S(=O)(=O)N2CCCC2)cc1,10.353333333333333
Fc1ccc(-c2nc3cnccn3c2Nc2ccc(Cl)cc2)cc1,15.596666666666666
C=CCN=C(O)NC1CCN(C2=NS(=O)(=O)C(c3cccc(Cl)c3)=C2C)CC1,14.354999999999999
CSc1cccc(N=C(O)c2cn(C)nc2S(=O)(=O)N2CCC(C)CC2)c1,18.665000000000003
Cn1cc(C2=CCN(S(=O)(=O)c3cccc(Cl)c3)CC2)c2cccnc21,17.648333333333333
C[C@@H]1CCCN(C(=O)C2CCN(c3cc(N4CCCCC4)ncn3)CC2)C1,11.388333333333332
COc1ccc(CN=C(O)c2cn(C)nc2S(=O)(=O)N2CCSCC2)c(OC)c1,14.243333333333334
O=C(c1ccc(OC(F)(F)F)cc1)N1CCN(CCn2cccn2)CC1,9.708333333333334
CC(=O)N1CCCSc2ccc(S(=O)(=O)N3CCC[C@H](CN4CCc5ccccc5C4)C3)cc21,11.445
CC(O)=NCC(=O)N1[C@H]2CC[C@@H]1c1cc(Nc3ncc(C(F)(F)F)c(=NC4CCC4)[nH]3)ccc12,11.931666666666667
COc1ccc(N2CCN(S(=O)(=O)N(C)C)CC2)cc1,12.270000000000001
CN1C(=O)[C@@](C)(C(=O)N2CCC(Cc3ccccc3)CC2)Oc2cccnc21,16.956666666666667
COc1ccc(C(=O)N2CCC[C@H]2c2n[nH]c(-c3ccccc3)n2)cn1,10.988333333333333
O=S(=O)(c1ccc(Cl)cc1)C1(C(O)=N[C@H]2CCCN(c3ccc(O)nn3)C2)CC1,11.866666666666667
Cc1cc(Cl)cc2sc(N(Cc3ccccn3)C(=O)CN(C)S(C)(=O)=O)nc12,17.923333333333336
O=C(Cn1cc(-c2nc(-c3cccs3)no2)ccc1=O)c1ccc2c(c1)OCO2,14.165
COc1cccc(OC[C@H](O)CN2CCN(c3ccccn3)CC2)c1,1.4549999999999998
Cc1ccc(C)c(-c2cc3c4nn(CC(=O)N(C)c5ccc(F)cc5)c(=O)n4ccn3n2)c1,16.926666666666666
O=S(=O)(c1ccc(Cl)cc1)N1CCC(C(O)=NCCc2csc(-c3ccccc3)n2)CC1,16.396666666666665
CCOc1ccc(-c2ccc(=O)n(Cc3nc(-c4ccccn4)no3)n2)cc1,13.545
CCN=C(O)N1CCC[C@H](c2cccc(C(O)=NC3CCCC3)c2)C1,12.728333333333333
Cn1c(=O)n(C)c2cc(S(=O)(=O)c3ccccc3)c(N=C(O)c3ccccc3F)cc21,14.628333333333334
Cc1ccc(C2CC(=O)N(c3ccc(C(C)C)cc3)C(=O)C2)cc1,18.69333333333333
O=C(c1ccc([N+](=O)[O-])cc1)N(Cc1ccccc1)Cc1ccco1,15.59
OC(=NC1CCN(Cc2ccccc2)CC1)c1cn2nc(Cl)ccc2n1,10.345
O=C(CN1C(=O)[C@H](C(=O)N2CCCCCC2)Sc2ccccc21)N1CCN(c2ncccn2)CC1,13.073333333333332
CCCn1c(=O)c(-c2ccc(C(=O)NC(C)C)cc2)nc2ccccc21,15.243333333333334
COc1cccc(CN=C(O)[C@H]2CCCN(C(=O)c3[nH]c(C)c(C(=O)OC(C)C)c3C)C2)c1,14.083333333333334
CCCCOc1ccc(C(=O)N(Cc2ccc(Br)o2)[C@@H]2CCS(=O)(=O)C2)cc1,18.111666666666668
Cc1cc(=O)n(CC(=O)Nc2ccc(F)cc2C)c(N2CCCCC2)n1,11.583333333333334
Cc1noc(C)c1S(=O)(=O)N1C[C@@H](CN(C)C)C2(CCOCC2)C1,9.998333333333333
CCOCCOC1CCN(C(=O)c2cccs2)CC1,12.085
CN(C)c1ccc(-c2noc([C@H]3CC(=O)N(c4ccc(F)cc4)C3)n2)cc1,16.565
Cc1ccc(-c2noc(Cn3ccnc3C)n2)cc1C,11.163333333333332
COc1ccc(-c2csc(NC(O)=Nc3ccc(Cl)c(Cl)c3)n2)cc1Br,21.3
COC(=O)[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2ccccc2C)N1,11.418333333333333
CC(=O)c1ccc(N(C(C)=O)S(=O)(=O)c2ccc(Cl)cc2)cc1,14.021666666666667
Cc1ccc(-n2ccc(=O)c(-c3nc(-c4ccccc4Br)no3)n2)cc1,15.835
CCCCn1nc2ccc(S(=O)(=O)N3CCSCC3)cn2c1=O,14.110000000000001
Cc1cc(C)cc(Nc2c(-c3ccc4c(c3)OCO4)nc3cnccn23)c1,16.4
COC(=O)c1cc2c(cn1)[nH]c1ccccc12,11.729999999999999
COc1ccc(-c2nnc(-c3ccccc3)o2)cc1S(=O)(=O)N1CCSCC1,15.92
CC(O)=Nc1ccc(SCc2nnc(-c3ccccc3)o2)cc1,12.715
CCOC(=O)CCCn1nc(C)c2nn(-c3ccccc3)c(-n3cccc3)c2c1=O,17.645
Cc1noc(C)c1S(=O)(=O)NCCn1c(C)cnc1-c1ccncc1,9.498333333333333
CCc1cc(C(=O)N2CCCC2)nc2cc(-c3ccsc3)nn12,15.833333333333334
O=C(Cn1c(N2CCCCC2)nc2ccccc2c1=O)N1CCN(c2ccccn2)CC1,10.721666666666666
O=C(C1=CN(c2cccc(Cl)c2)c2cc(F)ccc2S1(=O)=O)N1CCCC1,14.465
CO[C@@H]1C(=O)N(CC2CC2)C12CCN(C(=O)C1CCOCC1)CC2,10.639999999999999
OC(=NC1CCCCC1)c1ccc2ccnc(N3CCN(c4ccccc4F)CC3)c2c1,15.131666666666666
Cc1cc(N2CCN(C)CC2)n2nc(CN3CCC[C@@H](C)C3)nc2n1,1.4549999999999998
Cc1ccc(-c2csc(N=C(O)c3sc(-c4ccccc4)nc3C)n2)cc1C,23.235
Cc1cc(=O)n(CC(O)=NCc2ccc3c(c2)OCO3)c(-c2ccc(F)cc2)n1,15.665
CCc1nc2cc(N3CCC(C(O)=Nc4cc(C)ccc4OC)CC3)cnc2nc1CC,16.54
CCCN(C[C@@H]1CCOC1)C(O)=Nc1cccc(CC)c1,14.405
Cc1ccc(-c2cc(C(N)=O)n[nH]2)c(C)c1,11.139999999999999
CC1CCN(c2cc(-n3cnc(C(=O)N4CCc5ccccc5C4)c3)ncn2)CC1,17.703333333333333
C[C@@H](N=C(O)C1CCN(c2nc(O)c3scc(-c4ccccc4F)c3n2)CC1)c1ccccc1,15.653333333333334
COc1ccc(-c2cc(O)nc(Nc3nc(C)c4ccc(C)cc4n3)n2)cc1,15.685
CC(C)N1C(=O)[C@@](C)(C(O)=Nc2cccc(F)c2)Oc2cccnc21,16.94
COc1cccc(CC(O)=NCC(O)=Nc2nc3ccccc3n2C)c1,10.743333333333334
COc1cccc(-c2cn3c(C(O)=Nc4ncccc4C)csc3n2)c1,12.195
CCOC(=O)c1noc2ncnc(Nc3cccc(CC)c3)c12,17.715
Brc1cccc(-c2nnc(Cc3nc(-c4cccnc4)no3)o2)c1,14.086666666666668
CCc1cc(=O)n(CC(O)=Nc2ccc3c(c2)OCCO3)c(-c2cccc(F)c2)n1,18.241666666666667
FC(F)(F)c1cc(-c2cccs2)n(-c2nc(-c3ccccc3)cs2)n1,24.221666666666668
N=C(O)COC[C@@H]1CN(C2CCC2)C[C@H]1c1ccccn1,1.5616666666666668
CCN=C(O)c1cnn(-c2cc(-c3nc(C(C)C)no3)ccn2)c1C,14.3
CCCN=C(O)[C@H]1CCCN(c2ccc(SCC(O)=Nc3ccc(C)cc3C)nn2)C1,12.216666666666667
CCOC(=O)c1c(C)[nH]c(C(=O)N2CCC[C@H](C(O)=NCc3cccc(F)c3)C2)c1C,13.465
O=C(NCCn1cc(SCC(=O)N2CCOCC2)c2ccccc21)c1ccc(F)cc1,12.211666666666668
O=C(c1cc(F)cc(F)c1)N1CC[C@@H](n2c(-c3ccco3)nc3cccnc32)C1,12.763333333333332
O=C(CCc1nnn2c1CN(C(=O)Cc1c[nH]c3ccccc13)CC2)N1CCCC1,10.686666666666667
CCN=C(O)[C@H]1c2ccccc2C(=O)N(CC(C)C)[C@@H]1c1cccs1,13.629999999999999
CC1=C(c2ccccc2)S(=O)(=O)N=C1N1CCC(N=C(O)C2CCC2)CC1,12.555
COc1cccc(-n2cc(C(=O)OCCc3ccccn3)c3ccccc3c2=O)c1,11.903333333333334
Cn1c(=O)c(N2CCC(N=C(O)Nc3ccccc3F)CC2)nc2ccccc21,15.163333333333332
O=c1cc(CSc2nc3ccccc3c(=NCc3ccc4c(c3)OCO4)[nH]2)nc2ccccn12,10.58
CC(C)n1cnnc1CC1CCN(C(=O)C2CCC2)CC1,10.176666666666668
Cc1cc(-c2c(C)sc(C)c2S(=O)(=O)Nc2ccc(F)c(Cl)c2)n[nH]1,18.743333333333332
CCN1C(=O)c2cccnc2Sc2cc(CN=C(O)c3c(OC)cccc3OC)ccc21,13.075
CCc1nc(-c2ccc(-c3noc(CNC(=O)c4ccc(C)cc4)n3)cc2)cs1,17.384999999999998
OC(=Nc1ccc(F)cc1F)Nc1c[nH]c2ccccc12,12.585
COc1ccc(-c2csc(N=C(O)CCn3c(=O)sc4ccccc43)n2)cc1,16.358333333333334
Clc1ccc2nc(-c3ccccc3)c(Nc3ccc4c(c3)OCCO4)n2c1,12.438333333333333
Brc1ccccc1Cc1nc(-c2ccc3nncn3c2)no1,12.07
O=C1c2cc(C(O)=NC3CCCC3)nn2CCCN1Cc1ccc(Cl)cc1,14.828333333333335
CCc1nnc2ccc(-c3noc(CN=C(O)c4ccccc4)n3)cn12,10.854999999999999
Cc1nnc2cc(N3CCN(S(=O)(=O)c4ccc(CC(C)C)cc4)CC3)cnn12,11.586666666666668
OC(COc1cccc2ccc(N3CCOCC3)nc12)=NC[C@H]1CCCO1,9.395000000000001
COc1nc2ccccc2nc1N1CCC[C@H](C(O)=NCc2ccc(Cl)cc2)C1,18.581666666666667
O=c1n(CC(O)=NC2CCCCC2)nc2c(N3CCc4ccccc4C3)nccn12,14.421666666666665
CC1CCN(S(=O)(=O)c2ccc3nn(Cc4ccc(Cl)cc4)c(=O)n3c2)CC1,13.656666666666666
CN(C)c1ccc(C(=O)N[C@H]2CCN(c3cc(-c4ccccc4)[nH]n3)C2)cc1,11.753333333333334
CCCn1ccc2sc(C)c(C(O)=NCc3ccc(SC)cc3)c2c1=O,15.318333333333333
COC[C@@H]1CN(S(=O)(=O)c2ccccc2)C[C@H]1c1ccncc1,10.395000000000001
CCCn1c(=O)c(C)nc2cc(-c3noc(-c4ccc(F)cc4)n3)ccc21,19.995
COc1ccc(OC)c(-c2csc(-c3nnn(-c4cccc(Cl)c4)c3N)n2)c1,19.663333333333334
CCCn1ccc2sc(C)c(C(=O)N3CCN(c4ccccn4)CC3)c2c1=O,9.876666666666667
Cc1ccc(NC(=O)[C@@H]2CCCN(c3ncnc4c3oc3ccccc34)C2)cc1,13.751666666666667
O=C(c1cccs1)N1CCC2(CC1)N=C(c1ccccc1)NO2,12.455
CN(C)C[C@@H]1CN(Cc2ccccn2)C[C@H]1NS(=O)(=O)c1cccc(F)c1,9.221666666666666
Cc1ccccc1N=C(O)CSc1nc(=O)n(CCN(C)C)c2c1CCC2,10.165
CCOC(=O)c1c(S(=O)(=O)N2CCC(C(O)=Nc3cccc(F)c3)CC2)c(C)n(C)c1C,14.366666666666667
CC(C)c1ccc(NC(=O)[C@H]2CC(=O)N(CCc3c[nH]c4ccc(Cl)cc34)C2)cc1,16.378333333333334
OC(CSc1nnc2c3cc(-c4ccccc4)nn3ccn12)=NCc1ccccc1,13.016666666666667
CCOc1ccc(N2C[C@@H](NC(O)=NCCc3ccc(S(N)(=O)=O)cc3)CC2=O)cc1,10.288333333333332
O=C(NCC1CCN(C2CCCC2)CC1)C(=O)NCC(F)(F)F,1.47
Cc1ccc(N=C(O)Cn2nc(C(=O)N3CCCC3)c3ccccc32)cc1F,14.74
Cc1ccc(-n2nc3c(N4CCC[C@@H](C(O)=NCCN5CCN(C)CC5)C4)nnc(C)c3c2C)cc1,9.448333333333332
CC(C)c1ccc2oc3nc(N)c(C(=O)O)cc3c(=O)c2c1,14.843333333333334
COc1ccc(NC(O)=N[C@H]2CCN(c3ccc(C)c(C)c3)C2=O)cc1,13.676666666666668
N#Cc1ccc(NC(=O)C2CCN(S(=O)(=O)c3cc(-c4noc(C5CCC5)n4)cs3)CC2)cc1,17.43
Cc1ccc(N=C(O)C2CCN(C(=O)[C@@H]3Sc4ccccc4N=C3O)CC2)c(C)c1,12.708333333333334
Cc1cc2n(n1)CCC(=O)N2CCCC(O)=NCCN(C)C1CCCCC1,9.604999999999999
Cn1c(C2CCN(C(O)=Nc3cc(F)ccc3F)CC2)cc(=O)n2nccc12,11.585
COC(=O)N1CC[C@@H](c2ccc(OC)cc2)C1,12.638333333333332
O=S(=O)(NCCN1CCOCC1)c1cc(-c2noc(C3CCCC3)n2)cs1,11.305
CSc1nnc(-c2nn(C)c3c2CN(C(=O)c2ccc(C)cc2)CC3)n1C,11.94
CCOC(=O)[C@@H]1CCCN(Cc2cn3cc(F)ccc3n2)C1,9.31
CCc1ccc(N2C(=O)CN(S(=O)(=O)c3ccccc3)C[C@@]2(C)C(O)=NC2CCCC2)cc1,13.69
OC(Cc1ccccc1F)=NCC(O)=Nc1nc2ccccc2[nH]1,10.525
CC1CCN(Cc2nnc(-c3ccccc3)o2)CC1,10.016666666666667
CC(C)NC(=O)c1ccc(OCC2CCN(C(=O)Cc3ccccc3F)CC2)cc1,14.508333333333333
COc1ccc2nc(C)cc(SCC(O)=Nc3csc4nc(=O)c(C)nn34)c2c1,9.84
Cn1nccc1-c1cccc(-c2noc(-c3ccsc3)n2)c1,17.003333333333334
COc1cccc(C(O)=NCc2nn(C)c3ccccc23)c1,12.981666666666666
COc1ccc2nc(Nc3nc(C)c(CCC(C)C)c(O)n3)nc(C)c2c1,10.818333333333333
CCOc1ccc(CN=C(O)C2CCN(S(=O)(=O)c3cn(CC)cn3)CC2)cc1OC,11.26
OC(=NC[C@]1(N2CCOCC2)CCOC1)Nc1cc(F)cc(F)c1,10.07
CN(C)S(=O)(=O)c1ccc2c(c1)N(CC(O)=Nc1ccc3c(c1)OCO3)C(=O)[C@@H]1CCCCN21,14.620000000000001
COc1ccc(N=C(O)c2cnc3c(c2)c(=O)n(C)c(=O)n3-c2ccccc2)cc1F,14.291666666666666
COc1ccc(Cl)cc1NS(=O)(=O)c1cc(-c2nc(C(C)(C)C)cs2)cs1,22.43
CC[C@@H]1CCCCN1C(=O)c1cnc2nc(C)ccc2c1Nc1ccc(OC)cc1OC,11.110000000000001
CCOc1ccccc1N1CCN(S(=O)(=O)c2nn(C)cc2C(O)=NC2CCCC2)CC1,17.188333333333333
O=c1n(CC(O)=NCCC2=CCCCC2)nc2c(N3CCCCCC3)nccn12,13.071666666666665
CCS(=O)(=O)c1nc2ccc(NS(=O)(=O)c3ccc(F)cc3Cl)cc2s1,14.83
CCCN1C(=O)c2ccccc2[C@@H](C(=O)N2CCOCC2)[C@@H]1c1cc(OC)c(OC)c(OC)c1,11.403333333333334
CC(C)(C)c1ccc(C(=O)N2CCN=C2N2CCCC2)cc1,12.295
COc1ccc(CCS(=O)(=O)N(Cc2ccsc2)C2CC2)cc1,16.688333333333333
O=c1n(Cc2ccccc2)nc2ccc(S(=O)(=O)N3CCc4ccccc4C3)cn12,10.741666666666667
CCOC(=O)CN=C(O)N1CCCN(C2=NS(=O)(=O)C(c3ccc(C)cc3)=C2C)CC1,12.385
Cc1ccc(S(=O)(=O)N2C[C@@H]3CN(C(O)=NCCc4ccccc4)C[C@H](C2)O3)cc1,13.9
COCCN1CCn2cc(S(=O)(=O)Nc3ccc(F)cc3Cl)cc2C1=O,12.081666666666667
O=C1C[C@H](c2noc(-c3cccc(OC(F)(F)F)c3)n2)CN1c1ccc(Cl)cc1,20.21333333333333
CC(C)N=C(O)N1CCOc2ccc(CCC(=O)O)cc2C1,11.181666666666667
CN1C(=O)c2cc(C(O)=NCCN3CCCCCC3)nn2C[C@@]1(C)C(O)=NCc1ccccc1,10.133333333333333
COc1cc(OC)c(N=C(O)Cn2nc3n(c2=O)CCCCC3)cc1Cl,12.025
Cc1ccc(-c2nnc(-c3cccc(S(=O)(=O)N4CCCC4)c3)o2)cc1,16.895
COc1cccc(-c2noc(CSc3nccn3-c3ccccc3)n2)c1OC,14.278333333333334
O=C(O)[C@H]1CCCN(c2cnnc(O)c2)C1,9.393333333333334
Cn1c(=O)n(CC(=O)N2CCCCCC2)c(=O)c2cnc(-c3ccccc3)nc21,16.453333333333333
Cc1ccc(Sc2nccnc2N2CCC[C@@H](C(=O)Nc3ccc(F)cc3C)C2)cc1,19.03166666666667
COCCNC(=O)c1cc2c(n(-c3ccc(C(C)C)cc3)c1=O)CCCC2=O,14.53
N#Cc1ccc(C(=O)N2CCCC[C@H]2c2nncn2CC2CC2)cc1,11.281666666666666
Cc1cccc(N=C(O)[C@@H]2CCN(S(C)(=O)=O)c3cc(C)ccc3O2)c1,15.715
Cc1cc(C(O)=Nc2nnc(-c3cc4ccccc4o3)o2)c(C)o1,13.54
CCCC(O)=Nc1ccc2c(c1)C(=O)C[C@@H](c1ccc3c(c1)OCO3)O2,13.46
COc1ccc(S(=O)(=O)N2[C@H]3CC[C@@H]2c2cnc(-c4ccccc4)nc2C3)cc1,17.248333333333335
OC(=NCCc1c[nH]c2ccccc12)c1noc2c1CCc1sccc1-2,17.453333333333333
COC(=O)c1cn(CC(=O)N2CCc3ccccc32)c2ccccc12,16.225
O=C(CN1C(=O)[C@@H]2CCCN2C(=O)c2ccccc21)c1ccc(Br)cc1,13.711666666666668
COc1cc(OC)c(N=C(O)CN2C(O)=N[C@H](c3ccc(Cl)cc3)C3=C2COC3=O)cc1Cl,14.296666666666665
Cc1cccc(C)c1-n1ccn(Cc2nc(-c3cccc(F)c3)no2)c(=O)c1=O,15.020000000000001
CN(C)c1ccc2c(c1)CN(C(=O)c1cnccn1)CCO2,9.425
COc1ccccc1-c1noc(Cn2ccn3nc(-c4cccc5ccccc45)cc3c2=O)n1,17.90666666666667
O=C1CSc2cnn(CC(O)=NCc3ccco3)c(=O)c2N1C1CC1,10.805
COc1cc(C(O)=N[C@@H]2CCN(c3cc(-c4ccccc4)[nH]n3)C2)cc(OC)c1OC,11.468333333333334
O=C(c1cnccn1)N1CCCCCCN=C(O)[C@@H]2CCC[C@@H]21,10.538333333333332
CC(C)Cn1c(-c2ccccc2)nc2ccccc21,11.246666666666666
CCn1c(CCC(O)=NCc2ccc(F)cc2F)nc2c(C)cccc2c1=O,14.54
CCCOc1ccc(N2CCN(C(=O)c3cc(Cl)ccc3OC)CC2)nn1,11.17
CCN(CC)C(=O)N1CC[C@H](c2noc(-c3ccccc3)n2)C1,14.865
COc1ccc(N2C[C@H](c3nc(-c4cccc(-c5ccnn5C)c4)no3)CC2=O)cc1,14.07
CC(C)(C)C(=O)N1CCC(C(O)=NCc2ccc3c(c2)OCO3)CC1,11.858333333333333
COc1ccc(-c2nc(C)c3c(n2)N(Cc2ccco2)C(=O)CC3)cc1,16.255
CN1C(=O)c2cccn2C[C@@H]1CNC(O)=NCCc1ccccc1,11.016666666666667
Cc1cc(C)cc(-n2ccnc2SCC(=O)N=c2cc(C)o[nH]2)c1,12.588333333333333
COc1ccc(Cn2c(=O)c3sccc3n(Cc3nc(-c4ccc(C)c(C)c4)no3)c2=O)cc1,19.666666666666668
CCOC(=O)C1CCN(c2nc(-c3ccc(OC)cc3)no2)CC1,16.353333333333335
Cc1ccc2c(c1)N(S(C)(=O)=O)CC[C@@H](C(=O)Nc1ccc(Br)c(C)c1)O2,18.225
Cc1c(C(O)=Nc2cc(=O)n(C)c(=O)n2C)cccc1[N+](=O)[O-],10.861666666666668
CCn1ccnc1N1CCN(CC(O)=Nc2cc(Cl)ccc2OC)CC1,9.195
Cc1ccc(N2C[C@@H](c3noc(-c4ccsc4)n3)CC2=O)cc1,15.538333333333332
COC(=O)c1cccc(N=C(O)c2[nH]c3cc(C)sc3c2CN2CCOCC2)c1,11.22
Cc1cc(N(CCO)CCO)n2nc(-c3ccc(C(C)(C)C)cc3)nc2n1,11.443333333333333
CC(C)c1nc(O)cc(CN2CCN(c3ccccc3Cl)CC2)n1,10.628333333333334
COc1ccc(-c2noc(Cc3nnc(-c4ccc(OC)cc4)o3)n2)cc1,15.813333333333333
COc1ccc(-c2cc(N3CC[C@@H](N=C(O)c4ccc(OC)c(OC)c4)C3)n[nH]2)cc1,10.913333333333332
O=S(=O)(c1ccccc1)N1C[C@@H](C(O)=NCc2ccco2)C2(CCCCC2)C1,15.695
CCOc1ccc(N2C(O)=N[C@H]3C[C@]2(C)Oc2ccc(OC)cc23)cc1,14.405
COc1ccccc1N=C(O)C(=O)c1ccc[nH]1,15.141666666666667
N=c1[nH]nc(-c2ccc(Br)s2)o1,10.468333333333334
O=C(c1cc2ccccc2o1)N1CCC(CN=C(O)Nc2c(F)cccc2F)CC1,12.145000000000001
CCc1noc2nc(C)n(CC(O)=NCc3ccccc3C)c(=O)c12,13.036666666666667
Cc1ccc(C(=O)NCc2nc(-c3ccc4c(c3)oc(=O)n4C(C)C)no2)cc1,14.514999999999999
CCCN(C[C@@H]1CCOC1)C(=O)c1cc(F)cc(F)c1,13.475
CC(C)(C)C(=O)N1CCC[C@@H]1c1nc2ccccc2s1,15.531666666666666
CCOC(=O)c1[nH]c(C)c(CCC(=O)N2CCC(C(O)=NCc3ccccc3OCC)CC2)c1C,13.866666666666667
Cc1nc(-c2cnccn2)n(CC(O)=Nc2cccc(Cl)c2)c(=O)c1C,13.2
OC(=NCc1cccnc1)c1cn2ccnc(-c3ccccc3)c2n1,9.986666666666668
Cc1cn(C)nc1C(O)=Nc1nnc(-c2cccs2)o1,10.786666666666667
Cc1ccc(Cn2c(N3CCC[C@H](C(O)=NC4CCCCC4)C3)nc3ccsc3c2=O)cc1,16.961666666666666
Cc1noc(C)c1CC(O)=NC[C@@]12CCC=C1N(C)C(=O)CC2,10.641666666666667
O=C(Nc1ccc(S(=O)(=O)N2CCCCC2)cc1)c1cc(-c2ccccc2)on1,9.965
CCc1cnc2c(c1SCC(=O)N(CC)CC)c(=O)n(C)c(=O)n2C,13.104999999999999
Cc1noc(C)c1CC(=O)N1CCOc2ccc(NC(=O)C3CC3)cc2C1,11.258333333333333
OC(=NC1CCCCC1)c1csc(-c2ccc(N3CCOCC3)nc2)n1,15.273333333333333
CCCN=C(O)[C@H]1CCCN(c2ccc(SCC(O)=Nc3ccccc3C(F)(F)F)nn2)C1,11.503333333333334
Cc1nc2ccn(Cc3ccco3)c(=O)c2cc1C(=O)N1CCN(c2ccccn2)CC1,10.026666666666667
CC1CCN(c2cc(-n3cnc(C(=O)N4CCC(N5CCCCC5)CC4)c3)ncn2)CC1,11.033333333333333
N#CC1=C(SCC(O)=NCc2ccccc2)N=C(O)C[C@H]1c1cccc([N+](=O)[O-])c1,13.379999999999999
CCOC(=O)c1ccc(NC(=O)c2ccc3c(c2)N(CC)[C@H]2CCCCN2C3=O)cc1,15.951666666666666
OC(=Nc1nnc(SCc2cn3ccccc3n2)s1)C1(c2cccs2)CCCC1,10.19
CC(=O)c1cccc(NC(=O)c2ccc(Cl)s2)c1,13.871666666666666
CCCN(C)C(=O)c1c(C)oc2c1CN(C(=O)CC)CC2,10.868333333333334
OC(=Nc1cc(-c2ccsc2)no1)c1ccc(Br)o1,15.445
Cc1ccc(Nc2nc(C)cc(N3CCN(S(=O)(=O)c4cc(C(C)C)ccc4C)CC3)n2)cc1,15.83
CCC[C@@H](N=C(O)Cc1ccc(OC)c(Cl)c1)C(O)=Nc1nc2ccccc2[nH]1,12.006666666666666
Cc1ccccc1Cn1cnc2c(cnn2CCN=C(O)Cn2cnc3ccccc32)c1=O,9.629999999999999
COC(=O)c1ccccc1Nc1c(-c2ccc(Br)cc2)nc2cnccn12,18.875
Cn1nc2n(c1=O)CCN(Cc1c[nH]nc1-c1ccc(F)cc1)C2,9.991666666666667
O=S(=O)(c1ccc(Cl)cc1)N1CCN(c2ccnc3cc(Cl)ccc23)CC1,12.625
COc1ccc(OCC(=O)N2CCCC[C@@H]2CCN2CCOCC2)cc1,10.018333333333334
OC(=N[C@H](Cc1ccccc1)C(O)=NCc1cscn1)c1cccc(Cl)c1,13.426666666666668
COc1cc(OC)cc(C(=O)N2CCC3(CC2)Nc2cccnc2N=C3NC(C)(C)C)c1,11.85
CCCN=C(O)CCc1nc2ccccc2n(CC(=O)Nc2ccc(C(=O)OCC)cc2)c1=O,13.201666666666666
COc1ccc(-c2cn3c(CC(=O)N4CCCCC4)csc3n2)cc1OC,11.104999999999999
CCn1c(N2CCC(C(O)=NC3CCCCCC3)CC2)cc(=O)n(C)c1=O,14.253333333333334
Cc1c(S(=O)(=O)NCc2ccccc2)c(C)n(C)c1-c1nnc(C2CCC2)o1,16.205
COc1cccc2c(=Nc3ccc(N(C)C)cc3)cc(C(=O)N3CCSCC3)[nH]c12,11.358333333333333
CC(C)NCc1ccc(-c2cccc(Cl)c2)o1,11.514999999999999
Cc1ccc(N=C(O)Cn2cnc3nc(N4CCC[C@H](C(O)=NC(C)C)C4)sc3c2=O)cc1F,12.318333333333333
CCOc1ccc(N=C(O)c2cc(C)n3nc(C)cc3n2)cc1,16.266666666666666
COc1ccc(-c2noc([C@H]3CC(=O)N(c4ccc(C)c(C)c4)C3)n2)cc1,17.503333333333334
CCOc1ccc2nc(N=C(O)Cc3csc4nc(-c5ccc(OC)c(OC)c5)cn34)sc2c1,13.063333333333333
COC(=O)c1nc(N=C(O)Cn2nc3c(cc2=O)CCCCC3)sc1C(C)C,14.403333333333334
Cc1cccc(-n2c(=O)c3c(cc(C)n3C)n(CC(O)=Nc3ccc(C)c(F)c3)c2=O)c1,14.433333333333334
COc1ccc(-c2nc(=O)c3c([nH]2)CN(C(=O)c2ccc(OC)cc2OC)CC3)cc1,11.856666666666666
CC(C)c1ccc(NC(=O)CN2CCN(C(=O)Nc3ccc(Br)cc3)CC2=O)cc1,14.745000000000001
O=c1c2cccn2c2ccc(Br)cc2n1CCCC(O)=NCc1ccco1,14.403333333333334
CCN1CCN(C2=NCCN2C(=O)c2ccccc2Br)CC1,14.96
Cc1cc(C)n(-c2ncnc3c2cnn3Cc2ccccc2Cl)n1,22.10666666666667
CCOc1ccc(CN2CCc3nc(N4CCN(c5ccccc5F)CC4)ncc3C2)cc1,13.896666666666667
CCc1nc(OCC(O)=Nc2ccc(Cl)cc2Cl)c2ccccc2n1,15.613333333333333
Cc1ccc(CN=C(O)[C@H](C)n2nc(C)c3nn(-c4ccccc4)c(C)c3c2=O)o1,13.456666666666667
CC(O)=N[C@@H]1CN(C(=O)c2ccc3c(c2)OCO3)C[C@H]1CO,9.51
COCc1nc(=NCc2cccnc2)[nH]cc1C(=O)O,13.476666666666667
OC[C@@H]1CN(Cc2cccnc2)C[C@H]1c1ccccn1,1.5083333333333333
CCCCN(CC(=O)N1CCNCC1)C(=O)c1ccc(Br)cc1,9.816666666666666
CC(=O)N1CCN(c2nc(C)cc(N3CCCCC3)n2)CC1,9.966666666666667
COc1ccc(Nc2ncc(C(=O)O)c3ccccc23)cc1,9.986666666666668
